,id,yr_sold,garage_area,year_built,full_bath,year_remod/add,fireplaces,overall_cond,lot_area,lot_frontage,neighborhood,bldg_type,kitchen_qual
231,331,2010,0,1972,1,1972,0,6,1491,21,MeadowV,TwnhsE,TA
232,170,2010,240,1900,1,1954,2,5,4800,60,OldTown,1Fam,TA
233,2192,2007,355,1955,1,1955,1,5,8172,60,Edwards,1Fam,TA
234,2571,2006,795,1918,2,1990,1,4,25419,174,NAmes,1Fam,Gd
235,2314,2006,409,1995,2,1996,1,5,13031,0,Gilbert,1Fam,TA
236,2647,2006,216,1925,1,1950,0,7,5633,50,OldTown,1Fam,TA
237,422,2009,754,2007,3,2007,3,5,14257,110,NridgHt,1Fam,Ex
238,2457,2006,1134,2005,1,2006,1,5,20896,49,Somerst,1Fam,Ex
239,1838,2007,466,2006,2,2007,1,5,4230,47,Somerst,TwnhsE,Gd
240,2805,2006,685,2006,2,2006,1,5,15611,120,CollgCr,1Fam,Gd
241,1645,2007,480,1984,2,1984,0,5,10960,0,NWAmes,1Fam,TA
242,1711,2007,656,2003,2,2004,1,5,11999,93,NridgHt,1Fam,Ex
243,2825,2006,502,2003,2,2005,1,5,11060,90,Edwards,1Fam,Gd
244,322,2010,746,2008,2,2009,1,5,13214,89,Timber,1Fam,Ex
245,2103,2007,870,2007,2,2007,1,5,10235,66,CollgCr,1Fam,Gd
246,342,2009,502,1956,1,1956,0,5,13008,74,NAmes,1Fam,TA
247,600,2009,396,1960,1,1960,1,7,7436,60,NAmes,1Fam,TA
248,488,2009,463,2000,2,2000,1,5,8123,60,Gilbert,1Fam,TA
249,1725,2007,617,2007,2,2007,1,5,7820,68,NridgHt,TwnhsE,Ex
250,2246,2007,495,2006,2,2007,1,5,5568,59,Crawfor,TwnhsE,Gd
251,2847,2006,240,1940,1,2000,2,5,8400,60,SWISU,1Fam,TA
252,806,2009,466,1995,2,1995,1,5,9828,80,SawyerW,1Fam,Gd
253,530,2009,615,2003,2,2004,1,5,9375,75,Somerst,1Fam,Gd
254,963,2009,576,1988,2,1988,1,5,11457,130,Timber,1Fam,Gd
255,2678,2006,258,1930,1,1950,0,5,6120,51,BrkSide,1Fam,TA
256,171,2010,0,1910,1,2004,0,7,8800,55,OldTown,1Fam,TA
257,2401,2006,706,2005,2,2006,2,5,20431,56,NridgHt,1Fam,Ex
258,805,2009,473,1993,2,1994,1,5,10560,85,SawyerW,1Fam,Gd
259,2259,2007,461,1958,2,1995,1,8,19958,149,Timber,1Fam,Gd
260,1748,2007,400,2004,2,2004,1,5,11084,87,Gilbert,1Fam,Gd
261,1361,2008,308,1952,1,1952,0,6,10266,60,IDOTRR,1Fam,TA
262,1677,2007,264,1973,1,1973,0,5,1890,21,BrDale,Twnhs,TA
263,1406,2008,495,1953,1,1953,2,5,10452,85,Edwards,1Fam,TA
264,2322,2006,422,2006,2,2006,1,5,23257,168,Gilbert,1Fam,Gd
265,688,2009,483,1964,1,1964,0,5,7570,76,NAmes,1Fam,TA
266,143,2010,294,1957,1,1957,0,6,8400,70,NAmes,1Fam,TA
267,804,2009,425,1993,2,1993,1,5,9317,75,SawyerW,1Fam,Gd
268,1214,2008,520,1964,1,1964,0,5,9020,82,NAmes,1Fam,TA
269,2828,2006,525,2005,1,2006,0,5,3675,35,Edwards,TwnhsE,TA
270,1999,2007,506,1910,2,1998,1,6,7200,60,OldTown,2fmCon,TA
271,2467,2006,614,2006,2,2006,0,5,8125,65,Somerst,1Fam,Gd
272,2665,2006,576,1920,1,1950,0,7,7200,60,OldTown,1Fam,Gd
273,1538,2008,1014,1935,3,1997,2,9,14100,0,Crawfor,1Fam,Gd
274,398,2009,576,1970,1,1970,0,6,7038,60,NAmes,1Fam,TA
275,2822,2006,360,1969,1,1969,0,4,16133,73,Edwards,1Fam,TA
276,2157,2007,420,2003,1,2003,0,5,4435,36,CollgCr,TwnhsE,Gd
277,1856,2007,588,1978,1,1978,1,7,16157,0,Veenker,1Fam,Gd
278,1269,2008,420,1950,1,1950,0,5,7200,60,NAmes,1Fam,TA
279,2570,2006,286,1954,1,1954,0,5,9000,75,NAmes,1Fam,TA
280,2320,2006,800,2005,2,2005,1,5,10463,72,Gilbert,1Fam,Gd
281,1517,2008,400,1925,2,1950,0,8,12155,0,SWISU,1Fam,Fa
282,2304,2007,0,1991,1,1992,0,5,10712,63,Mitchel,1Fam,TA
283,1312,2008,308,1900,1,2003,0,7,9143,69,OldTown,1Fam,TA
284,2012,2007,440,1941,1,1950,1,6,6000,60,BrkSide,1Fam,TA
285,506,2009,467,1994,2,1994,1,6,29959,0,NoRidge,1Fam,Gd
286,2865,2006,360,1932,2,1950,1,8,16560,80,Crawfor,1Fam,TA
287,2367,2006,264,1973,1,1973,0,5,1953,21,BrDale,Twnhs,TA
288,554,2009,360,1928,1,1950,0,3,9000,60,SawyerW,1Fam,TA
289,238,2010,596,1956,1,1956,0,6,9571,68,Edwards,1Fam,TA
290,1954,2007,240,1961,1,1961,0,7,8700,75,NAmes,1Fam,TA
291,2488,2006,528,1977,2,1977,0,6,8927,68,Sawyer,Duplex,TA
292,2291,2007,286,1976,1,1976,0,3,1890,21,MeadowV,Twnhs,TA
293,1969,2007,300,1961,1,1961,0,6,7000,70,NAmes,1Fam,TA
294,2725,2006,576,1956,1,1987,1,6,14175,0,Sawyer,1Fam,TA
295,1482,2008,420,2004,1,2004,1,5,4426,0,CollgCr,TwnhsE,Gd
296,2763,2006,610,2005,2,2005,0,5,9316,78,CollgCr,1Fam,Gd
297,503,2009,647,1995,2,1996,1,5,9085,79,NoRidge,1Fam,Gd
298,1584,2008,467,2003,2,2003,1,5,11202,82,Timber,1Fam,Gd
299,1531,2008,599,1923,1,1950,1,3,9650,0,Crawfor,1Fam,TA
300,2210,2007,492,1946,2,1950,0,6,7136,82,Crawfor,Duplex,TA
301,459,2009,649,2008,2,2009,1,5,7390,44,NridgHt,TwnhsE,Ex
302,556,2009,484,1977,1,1977,0,6,7064,71,Sawyer,1Fam,TA
303,1347,2008,576,1923,2,1950,0,5,6120,51,OldTown,1Fam,TA
304,1290,2008,256,1940,1,1950,0,4,4800,60,OldTown,1Fam,TA
305,1388,2008,0,1959,1,1959,0,3,9000,0,Sawyer,1Fam,TA
306,1571,2008,529,1965,2,1965,2,6,164660,0,Timber,2fmCon,TA
307,2754,2006,662,2006,2,2006,1,5,6762,64,CollgCr,1Fam,Gd
308,765,2009,252,1978,2,1978,0,5,10547,0,Edwards,Duplex,TA
309,2494,2006,308,1965,1,1965,0,6,13052,0,Sawyer,1Fam,TA
310,2870,2006,342,1950,2,1963,3,7,15600,78,Crawfor,1Fam,TA
311,7,2010,582,2001,2,2001,0,5,4920,41,StoneBr,TwnhsE,Gd
312,1114,2008,642,2006,2,2006,1,5,13253,74,Somerst,1Fam,Gd
313,2418,2006,632,2004,2,2005,1,5,11631,96,Gilbert,1Fam,Gd
314,291,2010,0,1967,3,1967,0,6,7200,60,SWISU,Duplex,TA
315,18,2010,834,2010,1,2010,1,2,11394,88,StoneBr,1Fam,Ex
316,39,2010,606,2009,2,2010,1,5,10159,83,NridgHt,1Fam,Ex
317,1001,2008,528,1997,1,1997,1,5,6264,45,StoneBr,1Fam,Gd
318,2442,2006,429,1999,2,1999,1,5,8738,66,Gilbert,1Fam,Gd
319,616,2009,352,1950,1,1950,1,4,7015,0,BrkSide,1Fam,Gd
320,2680,2006,0,1947,1,1950,0,5,6240,52,BrkSide,1Fam,TA
321,1414,2008,384,1900,1,1950,0,8,8405,50,Edwards,1Fam,TA
322,289,2010,308,1924,2,1950,1,6,5000,50,SWISU,1Fam,Gd
323,40,2010,868,2009,2,2010,0,5,12883,94,NridgHt,1Fam,Gd
324,860,2009,600,1972,1,1972,0,5,7200,60,CollgCr,1Fam,TA
325,409,2009,440,1976,2,1976,0,6,4928,0,NPkVill,TwnhsE,TA
326,673,2009,756,1957,1,2000,0,7,8712,64,NAmes,1Fam,TA
327,2427,2006,440,2005,2,2006,0,5,3010,43,Blmngtn,TwnhsE,Gd
328,2036,2007,299,1950,1,2005,2,9,9780,60,IDOTRR,1Fam,Gd
329,2564,2006,234,1949,1,1973,1,6,9462,79,NAmes,1Fam,TA
330,642,2009,495,1958,2,1958,0,4,9482,76,NAmes,Duplex,TA
331,1008,2008,416,1991,2,1991,0,5,14067,0,Gilbert,1Fam,Gd
332,1908,2007,400,1948,2,1950,0,5,11345,95,NAmes,Duplex,TA
333,2519,2006,484,1980,1,1980,3,5,3760,0,Greens,Twnhs,TA
334,1369,2008,576,1912,1,1991,0,8,10320,60,IDOTRR,1Fam,TA
335,2855,2006,216,1920,1,1950,1,6,7588,54,Crawfor,1Fam,TA
336,712,2009,287,1923,1,1950,0,8,8520,60,OldTown,1Fam,TA
337,1943,2007,0,1890,2,2006,0,7,14190,60,OldTown,1Fam,TA
